"x1","x2"
0.2778,-15.844624
1.0826,25.456522
0.4168,15.465925
5.6694,9.282920
0.0374,23.644202
0.6205,5.775388
0.2885,15.578700
1.8770,-1.574843
-1.7265,13.340035
0.8062,14.395333
-0.0337,8.087907
8.0009,5.146749
-0.7921,-54.037634
-3.6798,12.075965
0.5609,3.913705
0.9396,1.571877
-0.4254,12.290656
1.1884,9.253557
1.4553,9.559854
0.5659,18.671241
0.1995,10.994989
4.6749,-36.595363
-16.9637,-33.536267
-0.6753,10.593596
0.3883,13.203735
-18.6635,21.952391
-1.0816,58.686488
-0.5261,19.427700
0.7892,-59.339203
0.0379,8.265382
48.1106,4.399144
-0.3423,1.796385
-67.8899,10.606082
0.3962,1.075675
1.7860,4.037113
5.0155,13.029576
11.0454,9.011704
1.7974,11.715851
0.8010,8.556368
0.0358,5.643809
-0.5621,30.985605
-3.9830,18.587276
0.9998,1.038968
-0.2217,18.784952
0.0277,10.122638
0.0119,1.660690
34.2749,14.948213
-0.7982,7.399061
0.7638,21.566034
0.1632,6.029073
-0.4750,10.706882
2.6804,13.727779
-1.1668,-69.232939
0.5393,5.401358
2.4497,0.935569
85.9812,16.916699
-0.9853,-91.226419
1.5838,-3.817779
-1.9316,8.099197
-1.6601,-6.286910
0.1558,12.642934
1.2508,-17.184907
-6.1519,9.564511
0.9492,3.464017
0.3093,-3.815532
3.0339,21.916296
4.9345,8.183441
-3.7659,17.745466
-0.1862,7.442334
-0.2322,13.857860
0.8709,8.978161
-0.9012,0.251703
-5.9681,51.925791
9.6935,-13.303465
0.3008,69.125754
0.2431,64.101708
-2.0362,14.118926
1.8365,-3.284023
-1.3377,39.561235
-1.1119,11.916763
3.5145,13.911583
1.1565,6.344371
1.9557,-0.774336
-0.3251,9.829634
0.7455,-36.511790
-4.1538,7.801211
-1.8794,27.143118
-0.1789,11.439764
-0.2363,20.562120
4.1994,25.444130
-3.8382,11.816032
1.1856,28.866559
0.1783,9.526071
-1.6185,-184.953187
-13.1943,5.825758
0.8289,8.414515
0.1323,5.629095
11.8934,29.563101
-0.9156,8.098062
-2.9092,8.293232
-1.0555,14.314756
-0.6672,13.304367
-11.9613,13.797767
0.4604,6.131928
1.1418,20.998671
3.2791,13.501969
-0.1936,11.364695
1.0786,6.732640
2.6059,16.308713
0.6997,15.291138
-6.1644,17.508429
-0.1693,13.317567
0.5123,8.775254
0.9143,20.430551
57.2463,-80.817275
3.6515,15.856692
0.3099,15.400467
-0.5165,8.453237
-7.7964,31.853344
1.4451,10.258261
0.3693,18.096017
-1.7381,11.122094
0.8437,11.330334
13.6535,5.194557
0.6318,16.009022
-0.3572,36.325602
-0.2836,-0.088833
-1.6862,8.255087
24.3851,28.258045
3.0647,12.814062
0.0105,12.397887
0.3430,44.918021
-0.3497,8.232232
0.8773,17.056599
0.9351,0.877023
0.4461,5.559272
-0.8586,5.168303
-36.0795,-2.675923
0.5991,16.699559
-2.8658,39.579387
-0.1078,16.139894
-7.6220,-9.490989
1.5176,-5.981478
-8.4618,12.699124
-7.2179,8.631177
1.5238,-3.353206
1.8551,27.234637
12.7372,11.874000
1.5905,0.852814
0.2372,22.113205
2.2246,1.641373
1.6755,8.341484
0.0392,16.758398
0.5840,6.957064
2.0570,32.626049
1.4571,-21.699698
-20.9613,11.208476
-3.0967,-7.809684
2.3352,-23.204778
-0.8211,6.485781
4.6478,39.597006
1.2448,9.346543
-2.5913,53.784832
-1.1823,12.375165
1.1971,10.152521
2.6591,35.733866
-0.4476,13.863284
-3.2724,8.897503
0.6007,5.723735
-0.4207,15.306622
-1.2806,30.083708
-2.1101,4.069620
0.3757,4.331167
1.8184,7.624659
-2.3669,12.936598
-0.2320,12.050961
-2.7255,-19.741408
-0.7492,10.238242
-1.3849,3.478755
1.7681,4.743569
-0.5214,21.684599
151.6044,15.752509
-2.1160,15.484303
-3.4247,16.860052
-0.8486,3.926845
-0.2363,-0.437117
0.5782,18.052638
0.5761,16.766216
-1.8019,5.662415
1.7843,6.968874
0.9810,11.066331
-1.9728,4.007261
4.0682,25.711924
0.3109,-89.730627
-18.9532,35.235461
1.3642,13.581834
-0.9416,26.948261
-4.2798,13.352974
0.6713,7.842178
1.4988,2.620739
8.3863,33.365273
-0.5536,7.038337
1.3309,7.313447
0.2855,13.423653
5.7555,15.126823
-0.8494,7.516552
-4.1632,17.082204
1.8843,4.072081
-0.0882,7.375390
-0.8125,-44.236484
0.3067,41.883689
-1.6783,15.133494
1.1562,10.559418
1.9333,8.771401
0.4002,-13.041410
-1.9218,11.402210
1.8495,9.593004
4.7236,9.901855
-0.2901,16.185888
3.9278,25.552713
0.5478,3.756951
-0.6851,10.913350
-8.7591,6.338357
1.2723,5.034390
0.5024,6.459492
-2.2454,7.115840
-0.6295,5.807586
-0.6769,29.124741
0.2393,9.956280
-0.9147,6.116111
1.3702,7.127601
-1.9774,8.151195
0.6057,36.544384
1.7275,9.919633
-1.7093,23.367834
-8.0032,11.331416
11.1498,6.759790
0.0721,6.497105
-0.2718,-4.052664
0.3872,13.666781
-2.3264,-142.854000
-1.0553,7.537304
-0.2086,13.938308
0.0639,-38.537647
-16.7097,9.104293
-1.7096,17.268715
0.9750,17.074264
0.3845,3.531150
1.3070,6.103835
-1.7537,-30.716649
-0.3587,45.117514
0.6532,12.748473
-0.3959,8.983419
3.4266,1494.686201
-0.5762,11.416480
-0.0411,3.260164
0.0357,-7.428500
1.3420,8.455447
0.5267,16.054764
-1.0959,40.145830
24.3681,9.769294
-4.3313,12.343394
0.6281,3.884758
1.1931,5.914046
-0.9386,-8.209431
0.3922,15.192131
0.6995,6.497081
-0.7396,-19.234031
-1.6256,5.136993
-1.2993,-27.542801
-0.3275,-150.158926
0.0103,-572.271081
-0.3899,-5.930128
-1.7929,13.556847
-4.3067,16.060532
0.6365,12.368527
0.0970,14.194220
-1.2064,8.481427
-17.7977,-366.336386
-0.2712,11.923185
9.1857,19.021382
-5.9069,28.829161
-0.3396,8.622019
-1.8302,-6.897435
-0.1522,10.702129
1.9962,12.843677
-1.4536,11.552500
1.5844,4.917867
-0.7634,5.238585
11.3984,-0.036044
0.4419,7.679220
0.8532,10.004396
-1.2172,20.598210
0.1171,-62.356147
-1.2198,1.467665
-0.6255,1.091762
0.4908,11.773405
-0.3676,5.230694
0.4523,7.938435
1.1199,20.977259
0.8251,35.824703
-0.7200,19.900150
-0.3052,20.447858
0.3866,6.035050
-0.8258,20.371921
-0.0525,0.386378
0.2571,-0.497071
-5.1385,5.310981
1.1711,3.477283
2.1867,-29.319749
-0.5617,-362.188112
0.6703,11.891997
1.2434,17.643297
3.3545,8.776965
-0.4454,11.774657
-0.0442,2.817686
-0.2151,8.227863
2.7479,-9.247946
0.8640,13.778608
3.6093,11.091843
0.7524,-2.277698
2.3852,-20.371592
0.3531,-3.528944
-1.1401,13.342712
-0.3827,13.309895
-1.2080,-6.100699
-0.5220,10.090212
1.4693,21.203257
-0.4017,37.462172
0.2014,2.348002
0.0115,13.170227
1.0851,-2.686730
11.5586,10.905001
-64.8986,6.006165
1.7178,-18.961344
-0.6713,13.138516
-2.3630,14.082063
0.2886,5.547928
1.4750,-11.433028
-1.4388,15.474146
0.3320,3.822597
-0.3509,19.684752
-1.6537,-14.358862
-0.0047,3.292935
0.6459,4.824983
-1.4786,11.867660
7.8382,10.764921
9.3891,199.212894
1.0099,11.185084
-0.4247,-9.765185
0.0891,2.082303
0.2135,8.940698
0.1804,11.212094
0.1908,31.581957
0.1710,-2.920248
2.6315,14.742063
-0.4413,9.107262
0.1981,8.231022
0.5899,851.640754
-6.0280,28.863505
31.9610,20.889022
-0.1156,12.815645
-0.1051,7.895996
-1.8711,3.162472
-0.0716,5.920679
-1.3056,11.782944
-0.8132,18.596316
-3.5215,4.218754
-0.2420,3.726622
1.7789,9.877412
-5.0959,3.297167
0.7200,6.578627
-0.7294,3.585605
-25.4780,15.267572
-0.6103,4.807648
-2.9131,10.084654
0.9318,39.795330
4.6550,-82.189886
-0.0127,9.768768
0.1559,8.824745
4.3186,11.519840
-0.2040,52.538596
0.0563,-185.954162
0.4217,55.404839
0.5220,3.105888
1.7957,-34.322362
1.9187,-1.085676
1.8352,2.037366
-2.0193,5.050876
0.0125,13.450119
0.0391,-12.055959
5.9605,18.998876
-0.4454,-32.082332
-0.2927,52.913853
6.8549,1.474574
-1.4031,78.575579
-0.5556,13.538589
4.4052,18.206227
1.4165,11.847463
1.4494,4.513013
3.2189,3.679853
-2.4520,15.659345
37.0442,15.291349
0.4074,-7.417969
0.0892,2.040408
0.1287,8.543269
-2.1203,10.695790
1.3015,14.000313
-2.1219,34.665124
4.6082,7.622189
14.3079,2.667557
-0.3240,19.160304
-3.6138,8.276303
-32.4408,3.619378
-0.4858,18.703617
0.4153,-6.275686
1.3452,15.290645
-0.6949,1.741490
0.9092,35.165898
-1.2146,7.042376
-0.5812,58.007443
-6.1929,-75.506667
-1.5546,9.406752
9.2911,-33.132327
1.3551,10.400178
2.7836,53.897056
0.8163,4.997036
3.4583,-124.094266
26.3930,8.603508
-0.8818,22.986120
-0.0048,8.124066
-0.7016,8.703079
-1.0114,10.282154
-0.2039,5.421046
-54.6128,0.303468
1.2176,13.843430
4.0928,0.121383
4.2539,23.522260
-0.5092,44.741083
19.6528,19.488261
0.1807,21.661267
-1.8981,-1.285942
-2.1452,13.508209
7.9445,2.853062
-2.1808,23.282040
2.4839,-1.839080
-9.4872,5.816835
-0.8649,-204.567032
-2.0355,18.775492
-4.9254,9.307501
0.8090,13.982105
-0.6823,-1.197816
-0.2365,7.647367
-0.1651,6.181012
-0.0781,71.989073
-39.8832,4.326308
1.9487,9.991777
1.2395,-9.691460
31.5090,-624.429102
1.2580,4.855008
0.7843,17.100708
0.9070,44.985062
-1.1897,19.977679
0.3875,2.300707
-1.2229,-7.093764
3.1625,7.051020
-0.5218,-2.400683
1.4049,10.892477
-1.3347,16.669331
0.1149,16.559036
0.7550,8.904625
-0.4846,24.283732
-1.5639,-5.124300
2.1029,13.339009
4.2106,11.811718
435.2601,8.905372
-4.9532,12.871974
-0.9894,8.236217
-0.4388,6.965514
0.0523,11.600935
-4.4281,24.344211
-0.5189,14.614895
-0.5231,-2.701164
-0.5944,4.155856
-0.7069,12.918200
0.6281,2.717286
0.7523,11.907957
-1.7882,11.284789
-5.5297,12.761338
-0.9057,11.442109
5.0456,13.786947
0.1849,11.115569
-1.0138,9.503959
-5.7751,9.887675
9.9729,10.047910
0.9639,25.847581
0.2101,-1.570558
32.2060,10.139887
-0.2302,-15.072002
0.8445,19.580949
0.1011,2.394033
0.7571,2.619508
-0.5212,4.636139
0.0847,12.540983
0.1853,1.247708
-1.1009,3.942331
0.0328,53.636674
0.5320,20.575269
-3.4318,-54.285313
0.1410,4.314135
-0.5805,14.435444
-3.2959,22.449929
-0.2816,11.517872
-7.4547,-15.286425
0.6054,-31.881712
0.4579,6.633810
-0.7255,45.550488
2.1802,6.528201
-0.3781,6.237202
-2.5280,43.913925
0.5129,13.992387
-0.2435,3.493752
0.4357,4.860743
3.5870,38.629231
9.9037,3.752687
-0.7456,20.834563
-0.1101,10.926047
0.7954,3.571592
-0.1173,-8.615346
-10.2868,60.146431
0.8383,12.013835
-1.3332,6.252409
3.8756,270.578657
0.4804,30.386679
-0.3434,19.356879
0.8703,4.007400
3.9828,-102.852564
-0.8908,9.897652
5.0750,7.492812
-2.7930,14.203163
0.5915,-2.639405
0.6755,8.165359
-0.2531,36.509699
1.7195,79.777469
0.7367,8.137905
-0.4196,-0.478407
-4.6116,10.184640
-1.8224,11.319931
-1.2715,10.043151
3.0151,9.453258
4.1419,6.390239
-2.2192,13.811298
-0.2113,12.928424
0.2524,8.976478
-0.4580,3.872714
36.7153,3.266777
-0.1227,24.222049
1.5359,101.712293
0.4084,5.982424
2.2724,-13.833032
5.4605,9.171428
0.6434,24.464715
0.0594,17.900647
1.8010,10.141999
3.4902,4.944873
-1.8601,13.830644
1.6224,8.577484
-10.5043,8.870721
-1.1682,-11.754856
-1.7501,11.663139
-0.3978,16.734991
-1.2096,11.691122
-0.8909,5.963659
-1.9655,14.755823
-0.8184,12.969124
0.6727,10.859135
0.5586,13.215034
-3.1667,15.764222
0.0578,17.587163
-2.7527,-17.368999
0.4960,6.538426
21.1730,6.515023
-0.1546,7.335415
0.1870,3.662260
7.9887,5.698069
3.8692,115.027803
-0.5570,17.707628
2.9640,-34.487712
10.8729,8.087351
-0.5541,17.038535
-1.7226,-48.118015
9.9720,-80.167121
0.4624,11.099469
-0.2556,18.227112
1.5358,-55.358921
0.3891,20.498133
-0.3632,-2.124700
0.2375,-86.471884
-0.3825,9.988811
-1.2499,11.375456
1.6633,9.559777
0.1337,2.607799
-37.9778,9.557346
-0.9966,12.187909
-3.0584,9.248735
0.0514,16.190232
-6.0624,23.782243
-1.9046,29.041919
1.4894,23.928023
4.1933,-8.792126
-0.4638,11.494509
-0.5862,12.754153
2.3170,3.275540
-0.6450,21.675545
-0.5897,-9.075285
0.9808,6.202018
0.2680,-13.835896
0.2072,17.556873
-0.1760,7.724966
1.1318,10.395578
-0.0788,1.802757
0.6296,18.393138
-945.5679,6.567011
0.5159,0.187912
2.0986,-1.131553
-1.0391,9.327556
-2.1597,26.358748
0.0203,8.192358
0.3624,14.918867
0.1399,12.474720
0.6412,8.983438
-0.8266,-2.030094
0.5609,7.984275
6.7802,5.711811
1.2293,9.048636
-1.8868,8.205508
0.4241,13.028722
-0.5194,4.179784
-1.8727,11.499613
0.6340,25.564225
-0.0323,7.059748
1.3648,12.259997
0.8550,-14.351249
1.6128,8.259854
0.5943,-11.379758
-1435.7304,-42.806047
-4.1627,-7.767229
2.1472,10.765931
-5.1130,1353.494705
-0.2211,13.216164
0.5593,7.558641
1.6398,58.022357
-0.2913,7.537510
-0.2476,18.559282
0.0068,-5.134092
-30.9973,12.771083
-1.9902,15.555857
0.3240,3.600018
-4.5976,12.950439
-1.8159,92.787307
0.0432,6.980289
1.4149,11.937505
0.5443,16.401594
-0.1508,-26.046759
-1.8273,192.230580
0.4104,-56.726910
-1.9943,-4.356902
-0.9599,12.631188
4.3001,11.146539
-0.0029,30.023411
-2.2929,25.178356
0.4814,4.538355
1.1180,1.836060
0.2972,9.370196
-2.8498,35.008132
-1.4173,7.753718
0.4584,5.595208
-3.2601,6.375688
-0.4077,17.205613
0.1424,30.061854
-2.1367,18.274919
22.4159,104.485223
-0.7296,-5.316085
1.0924,9.046921
0.4706,-5.761076
8.8224,8.294375
9.2021,-196.889651
-0.7564,9.517011
-0.4363,3.525529
16.1288,10.761829
4.9664,10.298453
1.2579,12.388216
-2.1640,13.591207
0.9852,14.053692
-0.0272,-22.465374
1.6923,60.492395
-4.6999,-27.125469
-0.2171,14.606360
-0.1604,17.785046
2.5292,11.547625
0.3825,12.429571
-0.4286,3.278538
3.4555,5.291090
1.6498,10.284518
0.9355,16.340722
2.5999,18.983627
-0.6016,18.723602
2.2942,12.390063
-1.3903,116.632969
1.3665,8.096319
-0.7122,17.591478
0.5483,7.918205
3.3191,168.675315
0.6282,18.548065
0.3132,6.484766
1.3634,13.638501
2.5486,7.411291
5.1272,13.510171
1.0029,19.265515
-0.1419,19.036316
2.8050,64.565651
0.3229,-15.459900
-1.0555,2.992699
-2.1156,7.995333
0.2826,163.952744
-3.7823,47.033356
0.1487,16.929456
1.6661,7.523627
0.7400,14.814156
-0.5955,30.722634
2.5715,-134.691393
2.0341,8.143736
7.4295,-16.918878
1.8579,10.182325
-0.8462,9.868877
1.7436,8.854580
-0.1401,23.103626
1.8269,3.963010
0.0361,8.391956
-1.4531,3.181709
-2.7293,1.376266
-0.2512,5.090526
0.8552,-6.661684
-1.0667,51.338349
0.2254,2.331040
1.5890,-84.012704
-0.7014,-0.753532
-0.2854,9.481757
3.7076,9.930364
3.0520,47.692099
-7.0746,-4.454729
1.4762,6.224050
-0.1156,12.643429
-0.2326,21.239419
-11.9130,5.377895
-5.0802,5.286065
22.7197,-45.308511
0.1387,3.889637
0.9465,1.163501
0.9617,10.308028
8.5218,-9.649032
0.0740,27.286188
0.0660,8.812634
4.0831,18.384656
1.2219,8.482993
-0.6011,5.916274
12.0830,-10.085314
-2.2127,12.210426
2.6073,85.583855
0.3559,20.652038
-0.4563,10.242072
1.1258,1.829192
0.7377,8.793589
-6.9526,7.571285
0.9445,16.863700
0.6555,14.225229
-0.4327,6.603993
-0.3298,9.018266
-0.6078,23.293773
0.7292,0.301011
-2.2564,9.650501
0.4591,13.489000
-0.2329,11.243903
0.3432,6.225370
1.4266,7.345693
-2.2833,-0.208760
0.5028,9.595519
1.8882,22.276191
-1.1151,16.046282
0.6463,10.996471
72.3355,1.543091
-0.2568,8.545653
-0.8828,11.923151
2.0517,9.682381
-3.8444,5.383896
0.8244,9.358458
-6.9279,5.096150
0.0952,6.871048
-1.3234,8.043385
-2.7542,23.468929
-0.6287,9.511791
0.0659,9.193651
3.9831,0.514130
-0.0189,0.619266
-5.1698,13.742136
-0.5728,14.702457
-0.0375,-32.886442
-3.8710,-49.497674
0.2418,8.457293
-0.7675,6.373020
-0.2174,21.070710
2.8218,18.098138
0.9744,-2.580692
-0.4261,17.969279
-1.3472,14.278361
-2.8127,17.606522
-0.9492,5.245463
8.9662,-3.832411
3.0701,6.243489
-0.8292,-0.252543
-5.4627,7.999351
-0.1764,6.671432
-45.9947,24.037501
1.8531,12.148184
-2.1891,0.184605
-0.0465,1.655540
-0.8195,3.927095
1.1304,12.920662
-1.3106,40.373763
0.3384,16.580264
0.5963,9.423313
-0.0954,8.836255
-4.5915,37.280464
-0.5314,-18.363929
-2.9519,8.084569
0.8004,9.998041
-0.5877,26.448787
-4.5765,5.544492
2.6181,9.504867
-0.1089,-9.447740
0.3143,14.358330
1.7982,-3.428956
0.2280,17.660002
2.8370,-6.591539
-2.0488,26.414458
-0.3876,8.778324
0.8994,3.887778
-2.0153,10.950559
0.3867,34.188671
-3.0315,12.457273
-2.4281,11.334147
0.4840,8.661776
-0.3440,8.612716
1.6045,19.784826
-0.1548,14.818998
-0.2043,9.056336
0.4053,11.769008
-0.1352,9.655594
2.1558,7.086174
0.4214,-0.529193
14.2537,-26.337395
1.2120,1.328068
0.5456,-342.573361
-0.6046,-28.418621
-0.2505,11.962780
-18.3759,10.783234
-0.3189,21.808319
-0.3417,-47.737088
-1.0639,22.062404
-0.0438,8.209143
-0.6619,6.082571
-2.1385,11.053515
-2.1257,-0.512330
-2.0288,4.572180
2.8955,3.043557
-10.3477,41.444054
-0.0324,62.865779
1.2695,9.522465
-0.2298,-3217.578427
-0.2566,4.627506
-0.3995,20.475125
0.3922,37.296313
1.1250,20.061467
-2.8122,10.208220
1.6038,15.927745
1.5666,8.857060
-2.3265,10.331688
0.2159,15.404454
-0.4425,24.978950
2.4514,14.950096
0.9669,164.563160
-3.3968,7.449514
-0.1846,8.747523
0.6183,9.032470
-0.4082,-46.317684
-6.5942,9.811050
-0.6231,4.365018
-16.2502,-10.246365
-1.5804,9.608609
-1.1264,9.363198
0.9460,-10.660883
0.4266,15.212085
3.2366,278.329564
-1.5029,-26.349534
0.5043,10.691897
3.2775,11.543417
1.6005,-133.830270
-0.0941,3.047143
-1.5593,-11.703718
5.8003,8.228450
1.3497,15.816875
1.4520,6.424381
1.1186,9.281587
4.7972,13.186250
3.0075,43.901800
-0.4807,7.585273
-111.0768,18.619877
0.3872,1.197420
0.4048,37.563996
4.2041,186.607341
-0.5625,5.018267
-99.6829,-0.335761
-0.9554,12.104650
-50.6847,32.131053
0.5024,20.414543
-0.8035,10.369438
3.6093,-3.919485
-3.9997,0.158961
-1.3495,2.021097
-10.1606,0.688751
-0.1908,6.840364
-0.1692,10.031050
0.7624,11.260970
10.8876,38.543900
3.0375,10.344570
-1.0433,9.243504
-0.0263,10.219468
5.2143,12.965790
4.9101,0.254617
0.4703,5.453547
-17.4312,-363.039008
-0.4299,2.340053
-0.6031,-27.375300
-10.7730,4.926946
0.8551,9.720544
0.8377,28.448964
-0.0021,11.405100
-1.3804,7.478326
0.9905,16.282135
-2.0504,2.832026
-0.1209,9.178409
0.3754,21.195041
-1.0205,-6.234430
-3.5183,6.653095
-0.4335,-2.395092
1.7123,7.654117
-1.0040,5.957510
2.6110,12.146765
1.4656,-2.119638
-1.7229,8.488511
-0.1138,-0.929701
-1.4046,-9.636596
-4.3014,0.480302
-1.0391,6.402187
0.3311,1377.507145
0.2350,9.669167
-0.3731,-4.078311
0.5494,9.276973
0.5464,8.282690
-1.2699,7.116588
-1.9581,5.548262
6.6354,2.927137
0.3179,31.070215
-0.3165,6.869480
-2.8493,-1.301178
4.3574,9.533473
-0.6147,-26.654211
0.7726,-1.154130
-0.0033,15.144986
1.3995,20.518686
-0.9543,0.631433
-2.5526,6.778009
-0.5430,2.953879
-2.4905,8.642313
-0.2552,-1.258290
1.5791,-7.447585
-0.3649,8.127024
-0.3462,11.950533
0.0511,11.662920
0.8939,-6.578033
9.1773,10.366550
1.0277,3.097637
-0.0851,15.729654
-0.6451,10.911480
2.3605,10.447773
0.0757,13.611479
3.9774,5.319871
12.3876,14.710044
-0.3486,1.575875
-0.9416,8.491973
0.7573,8.444730
-5.8747,-9.069229
5.1834,-9.597249
3.1731,28.020147
0.3630,12.737982
2.0187,18.824901
0.7908,15.125637
4.0250,4.728030
-0.2909,15.078014
0.6504,8.394230
117.9101,-24.053559
-1.4920,0.000830
-0.5538,35.540544
37.1141,15.705499
-0.2546,32.135263
-0.5810,10.584533
0.8130,7.437594
0.7624,28.551304
-0.5077,15.829833
-4.3887,26.720440
-0.1009,7.586720
7.5861,-6.737762
0.0486,44.901340
-0.4052,5.388626
-0.1333,12.847672
-0.9176,38.054738
3.6800,16.214695
0.0870,8.778603
-1.0892,7.475728
-0.1081,7.072724
0.0616,-127.470856
1.4371,15.293894
1.2625,-5.557893
-0.8670,4.107487
0.2068,52.393213
-0.4790,18.749835
-8.1310,12.976429
-0.3645,7.517864
0.5569,19.413076
4.7178,8.526761
0.0286,9.340865
-5.9193,10.903180
0.9544,29.377625
-1.2687,10.908452
1.3366,3.119437
-0.8329,8.668083
0.6357,19.648622
-0.7639,11.710108
8.2506,42.611823
1.6372,8.597494
0.7278,9.710647
0.0461,7.629717
42.0493,15.007577
0.1381,-40.760077
-0.6205,20.641505
-3.4120,23.160214
-0.1866,-8.147266
-0.0916,16.596827
-6.3177,9.908657
0.6771,8.982148
-0.7537,11.752630
0.1398,-2.749447
2.8502,20.134540
0.1072,29.405885
0.3867,-37.344994
5.4028,12.885778
-1.9398,-62.839021
1.0119,8.036070
-2.2620,12.961402
0.1748,18.191774
0.3325,9.215016
-0.6005,203.223604
6.5082,-14.508919
37.1577,15.337498
-0.9865,16.170367
0.5084,12.133802
2.3432,6.416621
1.5407,11.067443
-0.4033,67.108794
-4.1283,11.413180
1.8573,-15.103731
2.1211,10.423669
0.1687,6.625883
1.1187,-0.310063
-0.0465,7.791683
0.1509,3.399747
0.1327,-102.567728
0.4157,11.438287
-2.0573,6.741895
-0.1859,18.754591
38.0129,11.483681
1.2440,7.841931
3.2046,39.591735
46.7628,11.941319
-3.7072,3.788048
-1.1869,11.793295
-0.5196,8.936577
1.1008,-6.054543
-10.8513,4.450706
0.4944,4.677321
4.3481,10.456647
0.1552,10.158676
-5.1093,12.299422
0.2784,13.865694
-0.5754,23.708142
-0.2443,15.644965
-214.3988,11.304200
4.4621,2.045079
-160.1608,-84.813022
-0.4482,18.066156
-1.2216,12.725991
1.3842,4.790864
2.8287,11.396344
-0.2724,8.011161
-1.6779,18.726797
1.5461,3.461005
-5.4854,-0.018251
-0.3493,7.653545
4.9690,15.462203
-1.7077,24.263339
8.0932,48.948611
-0.0007,12.451634
3.3301,2.269856
129.1099,6.069851
-0.5105,4.753730
0.7489,14.449736
-1.1430,3.868482
60.4704,17.177071
-0.8882,17.478877
0.7425,8.886464
5.3188,14.603771
-0.8275,27.513968
-0.4716,16.159633
-0.0310,8.562698
-1.3591,10.212860
0.0934,6.728273
-1.1162,10.627708
-0.2454,10.695459
1.0747,32.456376
0.0396,11.640943
-3.2646,3.236388
-0.3575,10.714503
-1.2808,10.402099
0.9722,14.031148
2.0145,11.682213
1.0149,12.354530
-2.9150,12.276346
0.6257,6.220168
1.3371,7.790017
2.0504,22.331543
-0.2511,16.681447
-1.0228,2.658386
2.0418,-8.172337
0.6444,14.717005
-0.0239,5.183755
-9.4432,8.269742
-0.3196,9.436441
-1.3378,6.004862
-1.1175,-0.370549
-0.5631,21.979453
2.3696,10.636835
0.6211,11.812886
0.2635,9.230858
0.6078,7.912083
-0.6649,4.231154
-0.3447,14.830574
-8.2999,15.968927
1.3694,13.200914
0.5476,-0.948795
-0.5033,-0.298927
0.0021,9.159691
-0.3281,107.723327
-0.2678,21.170238
-0.6413,3.420592
-0.3732,8.374203
0.0323,-7.174498
0.4609,58.071931
-2.7085,17.468676
-0.3957,-3.649622
1.1435,60.505406
0.8580,16.915205
1.8800,17.882419
-0.1047,9.731757
-3.8033,15.131799
3.2977,44.410617
6.0444,9.361266
1.0336,8.087775
1.9569,2.582171
-5.1256,2.965601
-0.8255,2.047113
-0.0081,14.783251
0.0872,28.296760
-1.8852,-146.760586
-0.6907,13.490888
-1.5279,-56.311656
-0.7786,24.942027
-0.8003,1.590177
-0.7344,10.135483
1.3295,12.899721
2.2292,9.184688
-1.2771,2.856034
-6.0543,11.727280
-0.6010,7.578525
-0.3846,-25.828813
-0.3411,0.715107
-1.9027,24.700372
-1.5672,13.473767
-0.1230,7.349833
10.8089,10.242705
3.9766,3.865823
0.1382,4.723788
1.3810,-14.839160
-1.0655,39.345329
0.1105,9.428157
-0.5727,78.701821
11.7137,9.871606
-0.0380,-1.291898
-0.2398,2.495106
0.1929,7.979145
2.3877,13.008221
1.4052,13.582107
-1.0423,9.750725
-0.5494,9.129833
-3.9597,20.606708
9.3198,37.411887
-1.8569,-19.785013
-0.0866,20.124665
0.3590,12.419710
-7.4360,-35.592900
4.8245,9.643275
-0.1306,9.480094
-0.2258,8.475393
-2.9590,5.991468
-1.1333,-4.531075
-0.2252,12.838663
3.2901,15.139433
1.3451,6.523323
0.4366,-0.728052
-0.6661,6.633853
0.2803,122.507660
-8.9009,2.964374
-0.1118,14.231016
1.8255,4.058978
-94.4307,33.936004
-2.7534,8.824192
-0.9855,-0.624349
0.7264,10.074341
-0.4154,7.320157
3.3049,21.091119
-6.0153,19.121399
-1.7733,4.309266
-0.0623,12.013532
0.1453,-3.959783
16.0014,15.355110
0.3702,68.955036
140.0716,11.438758
-0.2063,12.342026
0.9464,-41.125925
0.7229,9.674019
0.3239,-1.314026
-7.1008,10.600199
-0.7191,17.215319
10.3743,11.152330
3.9764,5.219838
-0.5147,7.108569
-0.4498,-36.753796
-0.2327,9.946329
11.8267,7.862149
-0.9809,52.538403
1.0384,-13.743090
-0.9414,6.188462
1.1591,6.210909
4.0663,13.794235
2.2475,19.587684
0.6045,10.479273
3.4258,3.077111
0.2292,10.360061
-0.7962,10.877338
-1.1646,12.665583
-2.0361,14.110065
0.4370,49.977097
0.4449,13.862189
0.3452,15.966105
0.5785,55.152210
2.6401,15.475258
-6.2297,-10.409756
1.2418,25.432565
-1.4947,19.020786
-64.7471,8.814379
-1.0261,26.252358
-2.7087,7.915948
1.8687,11.639558
2.0351,10.367567
-3.2877,6.790560
0.4406,9.490653
72.5803,10.981266
-0.2136,11.647399
-0.4106,7.336757
-0.7596,8.347197
7.9121,7.821764
1.8489,8.507493
-0.2290,30.101898
0.6833,7.055822
-2.1074,27.985500
-0.6635,15.737854
2.6481,7.885229
-0.4608,-9.449012
1.0118,-1.379826
0.4906,-33.724622
-2.0993,14.489271
-0.9128,-29.026674
-2.3586,4.673226
19.3879,3.587499
