"x1","x2","x3"
"0.545506","0.378187","0.843300"
"0.959340","0.038054","0.159696"
"0.619207","0.354450","0.709932"
"0.935602","0.904686","0.116766"
"0.485839","0.311521","0.928887"
"0.892673","0.123642","0.827996"
"0.704794","0.022751","0.474342"
"0.603903","0.669097","0.845251"
"0.250249","0.040006","0.621501"
"0.621158","0.816256","0.809001"
"0.397408","0.003756","0.624826"
"0.584908","0.819580","0.732693"
"0.400732","0.927447","0.701100"
"0.508600","0.895855","0.094881"
"0.477007","0.289635","0.444418"
"0.870787","0.639172","0.728887"
"0.220324","0.923642","0.912620"
"0.504794","0.107374","0.343029"
"0.688526","0.537783","0.592702"
"0.118936","0.787457","0.003713"
"0.368609","0.198467","0.880145"
"0.779619","0.074899","0.059001"
"0.656051","0.253756","0.901421"
"0.834908","0.096176","0.708108"
"0.677328","0.902863","0.543029"
"0.484015","0.737783","0.720353"
"0.318936","0.915108","0.883618"
"0.496260","0.078373","0.306715"
"0.659525","0.501469","0.520807"
"0.082621","0.715561","0.508108"
"0.296713","0.702863","0.145251"
"0.284015","0.340006","0.484482"
"0.921158","0.679236","0.584299"
"0.260389","0.779053","0.674929"
"0.360205","0.869683","0.359191"
"0.450835","0.553945","0.865251"
"0.135097","0.060006","0.756918"
"0.641158","0.951672","0.709437"
"0.532824","0.904192","0.905251"
"0.485344","0.100006","0.128042"
"0.681158","0.322796","0.795038"
"0.903948","0.989793","0.038422"
"0.570945","0.233176","0.268281"
"0.814328","0.463036","0.160903"
"0.044188","0.355658","0.434639"
"0.936810","0.629393","0.006067"
"0.210545","0.200822","0.131918"
"0.781974","0.326672","0.857143"
"0.907824","0.051897","0.578887"
"0.633050","0.773642","0.250965"
"0.354794","0.445720","0.986528"
"0.026872","0.181282","0.356555"
"0.762434","0.551310","0.731918"
"0.132462","0.926672","0.370013"
"0.507824","0.564768","0.994663"
"0.145920","0.189417","0.830636"
"0.770569","0.025390","0.342610"
"0.606542","0.537364","0.068699"
"0.118516","0.263454","0.546646"
"0.844606","0.741401","0.200545"
"0.322553","0.395300","0.475889"
"0.976452","0.670644","0.985251"
"0.251796","0.180006","0.419797"
"0.761158","0.614551","0.692524"
"0.195703","0.887278","0.776062"
"0.468430","0.970816","0.405251"
"0.551969","0.600006","0.050357"
"0.181158","0.245112","0.425251"
"0.826264","0.620006","0.210534"
"0.201158","0.405289","0.379044"
"0.986441","0.573799","0.943029"
"0.154951","0.137783","0.396624"
"0.718936","0.591378","0.256160"
"0.172530","0.450915","0.898584"
"0.032067","0.093339","0.688655"
"0.674491","0.883410","0.941995"
"0.464562","0.136750","0.705251"
"0.717902","0.900006","0.645251"
"0.481158","0.840006","0.861084"
"0.421158","0.055839","0.674342"
"0.636991","0.869097","0.086463"
"0.450249","0.281218","0.194418"
"0.862370","0.389172","0.292174"
"0.970324","0.486929","0.947069"
"0.068081","0.141824","0.433336"
"0.722976","0.628091","0.035019"
"0.209243","0.229773","0.191666"
"0.810925","0.386421","0.424711"
"0.967573","0.619465","0.404275"
"0.200617","0.599030","0.827320"
"0.180182","0.022075","0.657559"
"0.603227","0.852313","0.225251"
"0.433465","0.420006","0.320090"
"0.001158","0.514844","0.819797"
"0.095996","0.014551","0.481380"
"0.595703","0.676135","0.174553"
"0.257287","0.369308","0.361478"
"0.950460","0.556232","0.550157"
"0.137384","0.744911","0.803961"
"0.326063","0.998715","0.446733"
"0.579867","0.641487","0.062025"
"0.222639","0.256780","0.139164"
"0.837932","0.333919","0.175777"
"0.915071","0.370532","0.243029"
"0.951684","0.437783","0.043682"
"0.018936","0.238437","0.440251"
"0.819589","0.635006","0.323742"
"0.216158","0.518496","0.196020"
"0.099648","0.390775","0.817103"
"0.971927","0.011857","0.721349"
"0.593010","0.916103","0.494663"
"0.497255","0.689417","0.279537"
"0.270569","0.474291","0.205992"
"0.055443","0.400746","0.619097"
"0.981898","0.813852","0.198584"
"0.395004","0.393339","0.513638"
"0.974491","0.708393","0.687473"
"0.289545","0.882228","0.020807"
"0.463380","0.215561","0.477446"
"0.796713","0.672201","0.355495"
"1.000000","1.000000","1.000000"
