"x1","x2","x3"
"0.859513","0.489996","0.351410"
"0.071148","0.546164","0.863947"
"0.127316","0.058702","0.165853"
"0.639854","0.360607","0.795743"
"0.941760","0.990497","0.043486"
"0.571649","0.238240","0.929143"
"0.819392","0.123897","0.135763"
"0.705049","0.330517","0.271169"
"0.911669","0.465923","0.131751"
"0.047075","0.326505","0.734559"
"0.907657","0.929314","0.610186"
"0.510466","0.804940","0.975281"
"0.386093","0.170036","0.806776"
"0.751188","0.001530","0.269163"
"0.582682","0.463917","0.363446"
"0.045069","0.558200","0.473777"
"0.139352","0.668531","0.730547"
"0.249683","0.925301","0.073576"
"0.506454","0.268331","0.453717"
"0.849483","0.648471","0.047498"
"0.229623","0.242252","0.465753"
"0.823404","0.660507","0.657327"
"0.241659","0.852082","0.030447"
"0.433234","0.225201","0.935161"
"0.806353","0.129915","0.440677"
"0.711067","0.635432","0.053516"
"0.216584","0.248270","0.770667"
"0.829423","0.965422","0.439674"
"0.546574","0.634429","0.669363"
"0.215581","0.864118","0.640276"
"0.445270","0.835031","0.499855"
"0.416183","0.694609","0.718511"
"0.275762","0.913265","0.463747"
"0.494418","0.658501","0.889022"
"0.239653","0.083777","0.769664"
"0.664929","0.964419","0.055522"
"0.545571","0.250276","0.538972"
"0.831429","0.733727","0.700457"
"0.314879","0.895211","0.549002"
"0.476363","0.743757","0.541981"
"0.324909","0.736736","0.852914"
"0.317888","0.047669","0.940176"
"0.628821","0.134930","0.361440"
"0.716083","0.556194","0.705472"
"0.137346","0.900226","0.469765"
"0.481378","0.664519","0.193937"
"0.245671","0.388692","0.552011"
"0.969844","0.746766","0.694439"
"0.327918","0.889193","0.244088"
"0.470345","0.438842","0.759634"
"0.019994","0.954389","0.213997"
"0.535541","0.408752","0.235061"
"0.989904","0.429815","0.302262"
"0.010967","0.497017","0.040477"
"0.078169","0.235231","0.776685"
"0.816383","0.971440","0.744589"
"0.552592","0.939344","0.451710"
"0.520496","0.646465","0.279193"
"0.227617","0.473947","0.204970"
"0.055100","0.399725","0.777688"
"0.980877","0.972443","0.128742"
"0.553595","0.323496","0.582102"
"0.904648","0.776856","0.219012"
"0.358008","0.413767","0.155823"
"0.994919","0.350577","0.954218"
"0.931729","0.148973","0.739574"
"0.730125","0.934329","0.530948"
"0.515481","0.725703","0.627237"
"0.306855","0.821992","0.505873"
"0.403144","0.700627","0.023426"
"0.281780","0.218180","0.246094"
"0.799332","0.440848","0.527939"
"0.022000","0.722694","0.474780"
"0.303846","0.669534","0.114699"
"0.250686","0.309454","0.203967"
"0.890606","0.398722","0.393536"
"0.979874","0.588290","0.998350"
"0.169443","0.193105","0.642282"
"0.774257","0.837037","0.268160"
"0.418189","0.462914","0.979293"
"0.044066","0.174048","0.343386"
"0.755200","0.538140","0.790728"
"0.119292","0.985482","0.122724"
"0.566634","0.317478","0.277187"
"0.898630","0.471941","0.436665"
"0.053094","0.631420","0.516906"
"0.212572","0.711661","0.249103"
"0.292813","0.443857","0.680397"
"0.025009","0.875151","0.865953"
"0.456303","0.060708","0.934158"
"0.641860","0.128912","0.056525"
"0.710064","0.251279","0.923125"
"0.832432","0.117879","0.830848"
"0.699031","0.025602","0.488822"
"0.606755","0.683576","0.492834"
"0.264728","0.687588","0.029444"
"0.268740","0.224198","0.551008"
"0.805350","0.745763","0.310286"
"0.326915","0.505041","0.113696"
"0.086193","0.308451","0.819815"
"0.889603","0.014569","0.263145"
"0.595721","0.457899","0.058531"
"0.039051","0.253285","0.691430"
"0.834438","0.886184","0.091630"
"0.467336","0.286385","0.368461"
"0.867537","0.563215","0.394539"
"0.144367","0.589293","0.382503"
"0.170446","0.577257","0.772673"
"0.158409","0.967428","0.207979"
"0.548580","0.402734","0.930146"
"0.983886","0.124900","0.519915"
"0.706052","0.714670","0.401560"
"0.295822","0.596315","0.071570"
"0.177467","0.266325","0.685412"
"0.847477","0.880166","0.786716"
"0.461318","0.981470","0.586114"
"0.562622","0.780868","0.755622"
"0.362020","0.950377","0.677388"
"0.531529","0.872142","0.713496"
"0.453294","0.908250","0.542984"
"0.489402","0.737739","0.237067"
"0.318891","0.431821","0.070567"
"0.012973","0.265322","0.301259"
"0.846474","0.496014","0.656324"
"0.077166","0.851079","0.646294"
"0.432231","0.841049","0.804770"
"0.422201","0.999524","0.500858"
"0.580676","0.695612","0.102663"
"0.276765","0.297418","0.594138"
"0.878570","0.788892","0.828842"
"0.370044","0.023596","0.720517"
"0.604749","0.915271","0.232052"
"0.496424","0.426806","0.149805"
"0.007958","0.344559","0.649303"
"0.925711","0.844058","0.957227"
"0.425210","0.151982","0.892031"
"0.733134","0.086786","0.922122"
"0.667938","0.116876","0.446695"
"0.698028","0.641450","0.358431"
"0.222602","0.553185","0.553014"
"0.134337","0.747769","0.078591"
"0.328921","0.273346","0.374479"
"0.854498","0.569233","0.699454"
"0.150385","0.894208","0.164850"
"0.475360","0.359604","0.411590"
"0.940757","0.606345","0.913095"
"0.187497","0.107849","0.989323"
"0.689001","0.184078","0.184910"
"0.765230","0.379665","0.094639"
"0.960817","0.289394","0.520918"
"0.870546","0.715673","0.785712"
"0.296825","0.980467","0.201961"
"0.561619","0.396716","0.625231"
"0.977868","0.819986","0.737568"
"0.401138","0.932323","0.762643"
"0.513475","0.957398","0.366455"
"0.538550","0.561209","0.626234"
"0.142361","0.820989","0.121721"
"0.402141","0.316475","0.893034"
"0.897627","0.087789","0.306274"
"0.668941","0.501029","0.577087"
"0.082181","0.771841","0.298250"
"0.352993","0.493005","0.503867"
"0.074157","0.698621","0.255121"
"0.279774","0.449875","0.985311"
"0.031027","0.180066","0.648300"
"0.761218","0.843055","0.573075"
"0.424207","0.767829","0.761640"
"0.348981","0.956395","0.982302"
"0.537547","0.177057","0.495843"
"0.758209","0.690597","0.181901"
"0.271750","0.376656","0.942182"
"0.957808","0.136936","0.129745"
"0.718089","0.324499","0.966254"
"0.905651","0.161009","0.349404"
