"x1","x2","x3"
"0.086193","0.205141","0.550005"
"0.786293","0.744760","0.638270"
"0.325912","0.833025","0.435662"
"0.414177","0.630417","0.594138"
"0.211569","0.788892","0.965251"
"0.370044","0.160006","0.615201"
"0.741158","0.809955","0.979293"
"0.391108","0.174048","0.977287"
"0.755200","0.172042","0.145793"
"0.753194","0.340547","0.874980"
"0.921699","0.069735","0.253115"
"0.650887","0.447869","0.062543"
"0.029021","0.257297","0.216003"
"0.838450","0.410758","0.292232"
"0.991910","0.486987","0.786716"
"0.068139","0.981470","0.502864"
"0.562622","0.697618","0.079594"
"0.278771","0.274349","0.401560"
"0.855501","0.596315","0.174880"
"0.177467","0.369634","0.443686"
"0.950787","0.638441","0.222021"
"0.219593","0.416776","0.888019"
"0.997928","0.082774","0.252112"
"0.663926","0.446866","0.057528"
"0.028018","0.252282","0.301259"
"0.833435","0.496014","0.811791"
"0.077166","0.006545","0.662342"
"0.587697","0.857097","0.251109"
"0.438249","0.445863","0.946194"
"0.027015","0.140948","0.023426"
"0.722101","0.218180","0.440677"
"0.799332","0.635432","0.324328"
"0.216584","0.519083","0.672372"
"0.100235","0.867127","0.529945"
"0.448279","0.724700","0.527939"
"0.305852","0.722694","0.026435"
"0.303846","0.221189","0.034459"
"0.802341","0.229213","0.350407"
"0.810365","0.545161","0.311289"
"0.126313","0.506044","0.285211"
"0.087196","0.479965","0.118711"
"0.061118","0.313466","0.048501"
"0.894618","0.243255","0.107678"
"0.824407","0.302433","0.423626"
"0.883585","0.618381","0.526936"
"0.199533","0.721691","0.722523"
"0.302843","0.917277","0.170868"
"0.498430","0.365622","0.840878"
"0.946775","0.035632","0.148802"
"0.616785","0.343556","0.669363"
"0.924708","0.864118","0.108681"
"0.445270","0.303436","0.934158"
"0.884588","0.128912","0.778691"
"0.710064","0.973446","0.437668"
"0.554598","0.632423","0.795743"
"0.213575","0.990497","0.586114"
"0.571649","0.780868","0.760637"
"0.362020","0.955392","0.591129"
"0.536544","0.785883","0.689424"
"0.367035","0.884178","0.659333"
"0.465330","0.854088","0.086615"
"0.435240","0.281370","0.803767"
"0.862522","0.998521","0.825833"
"0.579673","0.020587","0.418611"
"0.601739","0.613366","0.685412"
"0.194518","0.880166","0.900056"
"0.461318","0.094810","0.320316"
"0.675962","0.515071","0.556023"
"0.096223","0.750778","0.997347"
"0.331930","0.192102","0.883004"
"0.773254","0.077759","0.051510"
"0.658911","0.246264","0.904068"
"0.827417","0.098822","0.666354"
"0.679974","0.861109","0.509885"
"0.442261","0.704640","0.674378"
"0.285792","0.869133","0.885010"
"0.450285","0.079765","0.857929"
"0.660917","0.052684","0.856926"
"0.633836","0.051681","0.284208"
"0.632833","0.478962","0.488822"
"0.060115","0.683576","0.863947"
"0.264728","0.058702","0.831851"
"0.639854","0.026605","0.476786"
"0.607758","0.671540","0.135763"
"0.252692","0.330517","0.452713"
"0.911669","0.647468","0.549002"
"0.228620","0.743757","0.635261"
"0.324909","0.830016","0.337367"
"0.411168","0.532122","0.814800"
"0.113274","0.009554","0.712493"
"0.590706","0.907247","0.668360"
"0.488399","0.863115","0.908080"
"0.444267","0.102834","0.119714"
"0.683986","0.314469","0.748601"
"0.895621","0.943356","0.032453"
"0.524508","0.227207","0.250106"
"0.808359","0.444860","0.150808"
"0.026012","0.345562","0.408581"
"0.926714","0.603336","0.000356"
"0.184488","0.195111","0.122724"
"0.776263","0.317478","0.806776"
"0.898630","0.001530","0.543987"
"0.582682","0.738742","0.234058"
"0.319894","0.428812","0.974278"
"0.009964","0.169033","0.334358"
"0.750185","0.529113","0.688421"
"0.110265","0.883175","0.345392"
"0.464327","0.540146","0.987317"
"0.121298","0.182072","0.781700"
"0.763224","0.976455","0.319313"
"0.557607","0.514068","0.061540"
"0.095220","0.256294","0.513897"
"0.837447","0.708652","0.186916"
"0.289804","0.381671","0.441680"
"0.962823","0.636435","0.859935"
"0.217587","0.054690","0.971269"
"0.635842","0.166024","0.394539"
"0.747176","0.589293","0.651309"
"0.170446","0.846064","0.729544"
"0.427216","0.924298","0.380497"
"0.505451","0.575251","0.043486"
"0.156403","0.238240","0.399554"
"0.819392","0.594309","0.199955"
"0.175461","0.394710","0.354419"
"0.975862","0.549173","0.952212"
"0.130325","0.146966","0.370467"
"0.728119","0.565221","0.239073"
"0.146373","0.433827","0.870968"
"0.014979","0.065723","0.846896"
"0.646875","0.041651","0.647297"
"0.622803","0.842052","0.950206"
"0.423204","0.144960","0.663345"
"0.726113","0.858100","0.606174"
"0.439252","0.800928","0.810788"
"0.382081","0.005542","0.634258"
"0.586694","0.829013","0.078591"
"0.410165","0.273346","0.181901"
"0.854498","0.376656","0.277187"
"0.957808","0.471941","0.963245"
"0.053094","0.158000","0.406575"
"0.739152","0.601330","0.029444"
"0.182482","0.224198","0.178892"
"0.805350","0.373647","0.398551"
"0.954799","0.593306","0.379494"
"0.174458","0.574248","0.777688"
"0.155400","0.972443","0.619213"
"0.553595","0.813967","0.209985"
"0.395120","0.404740","0.299253"
"0.985892","0.494008","0.772673"
"0.075160","0.967428","0.449704"
"0.548580","0.644459","0.161841"
"0.225611","0.356595","0.341379"
"0.937748","0.536134","0.516906"
"0.117286","0.711661","0.755622"
"0.292813","0.950377","0.421620"
"0.531529","0.616375","0.055522"
"0.197527","0.250276","0.129745"
"0.831429","0.324499","0.162844"
"0.905651","0.357598","0.227036"
"0.938751","0.421791","0.037468"
"0.002943","0.232222","0.414599"
"0.813374","0.609354","0.302262"
"0.190506","0.497017","0.182904"
"0.078169","0.377659","0.768661"
"0.958811","0.963416","0.676385"
"0.544568","0.871139","0.463747"
"0.452291","0.658501","0.261139"
"0.239653","0.455893","0.907077"
"0.037045","0.101831","0.192934"
"0.682983","0.387689","0.583105"
"0.968841","0.777859","0.184910"
"0.359011","0.379665","0.481801"
"0.960817","0.676555","0.646294"
"0.257707","0.841049","0.014399"
"0.422201","0.209153","0.444689"
"0.790305","0.639444","0.333355"
"0.220596","0.528110","0.914098"
"1.000000","1.000000","1.000000"
