"x1","x2"
0.6152,1.065276
0.1939,1.214512
0.2790,1.681214
0.4710,1.320220
0.4616,1.602096
0.8071,1.665156
0.2014,1.338380
0.6661,1.695418
0.5289,1.242363
0.2968,1.031941
0.1097,1.186606
0.6260,1.224237
0.5214,1.184166
0.8845,1.700658
0.3633,1.219174
0.2295,1.222287
0.3474,1.445431
0.3954,1.405545
0.1152,1.425645
0.5742,1.190529
0.6617,1.609115
0.7830,1.413736
0.4686,1.316564
0.6551,1.198670
0.7585,1.510110
0.6091,1.479306
0.1600,1.541331
0.4726,1.406098
0.5821,1.230091
0.6365,1.599912
0.9473,1.046780
0.7937,1.496958
0.5504,1.482827
0.4173,1.224862
0.1425,1.716194
0.6896,1.262423
0.5599,1.554895
0.2883,1.304697
0.6279,1.314887
0.8921,1.178995
0.5996,1.501482
0.4420,1.740746
0.4539,1.135305
0.2919,1.221676
0.9192,1.690615
0.7760,1.384428
0.5017,1.365676
0.5557,1.774321
0.4432,1.221310
0.6320,1.530161
0.6390,1.141239
0.5720,1.183315
0.3702,1.178693
0.0664,1.122266
0.5949,1.520843
0.2312,1.755123
0.4826,1.505293
0.1441,1.099958
0.6955,1.109839
0.1368,1.379321
0.1480,1.227745
0.6960,1.119397
0.7195,1.682017
0.8883,1.341147
0.7011,1.141081
0.5385,1.625588
0.7407,1.146456
0.7074,1.223061
0.5063,1.522410
0.5927,1.201859
0.7316,1.720926
0.6906,1.078896
0.0871,1.308930
0.2230,1.104356
0.7462,1.077115
0.3749,1.195254
0.8163,1.755194
0.6718,1.239435
0.2421,1.798216
0.3343,1.364632
0.6672,1.257316
0.7607,1.737853
0.4278,1.428225
0.2173,1.232088
0.5951,1.185332
0.4320,1.479808
0.3248,1.704407
0.2654,1.166947
0.5609,1.169584
0.7171,1.211787
0.2522,1.389808
0.4623,1.349534
0.2366,1.081407
0.3843,1.261454
0.3155,1.161328
0.7138,1.173941
0.4165,1.619484
0.9676,1.493809
0.2651,1.485490
0.2126,1.525087
0.3715,1.165547
0.4616,1.133326
0.5919,1.553929
0.5916,1.522617
0.2840,1.184575
0.7149,1.202029
0.6443,1.301962
0.2733,1.166332
0.8041,1.667842
0.5505,1.044645
0.0916,1.735341
0.6827,1.416994
0.3603,1.679484
0.1911,1.407577
0.6052,1.215150
0.6940,1.153931
0.8626,1.725242
0.4117,1.203033
0.6798,1.207080
0.5464,1.410512
0.8345,1.473915
0.3714,1.210137
0.1937,1.530813
0.7213,1.166972
0.4858,1.208006
0.3760,1.060479
0.5498,1.763984
0.2924,1.474136
0.6631,1.277089
0.7244,1.230028
0.5648,1.092208
0.2763,1.318392
0.7191,1.243451
0.8178,1.248433
0.4528,1.506617
0.8008,1.666253
0.5874,1.163917
0.3929,1.294451
0.1345,1.193261
0.6744,1.177165
0.5806,1.194896
0.2582,1.204162
0.4007,1.186378
0.3941,1.697391
0.5389,1.249303
0.3634,1.190323
0.6832,1.204334
0.2730,1.220018
0.5959,1.741792
0.7110,1.248718
0.2903,1.641990
0.1407,1.314940
0.8807,1.199052
0.5116,1.195409
0.4558,1.116624
0.5627,1.420424
0.2542,1.036070
0.3474,1.210452
0.4661,1.431153
0.5103,1.063909
0.0975,1.235472
0.2902,1.535489
0.6436,1.530611
0.5623,1.161808
0.6776,1.190163
0.2872,1.069726
0.4418,1.774955
0.6026,1.381521
0.4359,1.233493
0.7874,1.965273
0.4084,1.319087
0.4934,1.159361
0.5057,1.105434
0.6808,1.224897
0.5843,1.502822
0.3431,1.757392
0.9192,1.246303
0.1900,1.363169
0.5991,1.165140
0.6668,1.187721
0.3606,1.103260
0.5635,1.476072
0.6090,1.195408
0.3856,1.082097
0.2963,1.178333
0.3231,1.072582
0.4468,1.035239
0.5016,1.018484
0.4368,1.110005
0.2846,1.415978
0.1906,1.502990
0.6003,1.364327
0.5156,1.440935
0.3319,1.225317
0.0945,1.022991
0.4559,1.343487
0.8686,1.574288
0.1634,1.695129
0.4449,1.227596
0.2821,1.106991
0.4754,1.284081
0.7281,1.385734
0.3097,1.325693
0.7007,1.175858
0.3824,1.179506
0.8820,1.135613
0.5713,1.212625
0.6291,1.250210
0.3308,1.602690
0.5189,1.052394
0.3306,1.145226
0.4013,1.142655
0.5788,1.336339
0.4404,1.179414
0.5729,1.216655
0.6594,1.608779
0.6256,1.738303
0.3882,1.590765
0.4504,1.600201
0.5626,1.189271
0.3743,1.598928
0.4916,1.138139
0.5418,1.132993
0.1749,1.180351
0.6646,1.161314
0.7387,1.070941
0.4105,1.023119
0.6050,1.342004
0.6717,1.544537
0.7853,1.230119
0.4282,1.336399
0.4929,1.155554
0.4651,1.221241
0.7643,1.100560
0.6304,1.424887
0.7926,1.303214
0.6161,1.124047
0.7486,1.080574
0.5573,1.118683
0.3385,1.407149
0.4380,1.405776
0.3317,1.109456
0.4165,1.254319
0.6916,1.612289
0.4350,1.746047
0.5327,1.151753
0.5018,1.399878
0.6558,1.122219
0.8828,1.294041
0.0495,1.188899
0.7103,1.082476
0.3948,1.398526
0.2524,1.436687
0.5469,1.183177
0.6921,1.095494
0.3109,1.485169
0.5539,1.164542
0.4430,1.586885
0.2942,1.089751
0.4993,1.159652
0.6016,1.174830
0.3076,1.340845
0.8579,1.287162
0.8700,1.902734
0.6476,1.307784
0.4314,1.099290
0.5143,1.149704
0.5347,1.232794
0.5293,1.309107
0.5310,1.714475
0.5277,1.121209
0.7596,1.460807
0.4288,1.235520
0.5322,1.221291
0.5936,1.953877
0.1618,1.695394
0.9294,1.607384
0.4813,1.384498
0.4830,1.215990
0.2795,1.158501
0.4885,1.187806
0.3225,1.336796
0.3759,1.565660
0.2098,1.168439
0.4607,1.163630
0.7145,1.248042
0.1756,1.159690
0.6118,1.196527
0.3869,1.162310
0.0790,1.478540
0.4035,1.174640
0.2294,1.254053
0.6386,1.755995
0.8165,1.046431
0.4980,1.246295
0.5253,1.230899
0.8097,1.324110
0.4669,1.795308
0.5090,1.031860
0.5682,1.801819
0.5836,1.158008
0.7156,1.066856
0.7235,1.129842
0.7182,1.149365
0.2705,1.177351
0.5020,1.411605
0.5063,1.094181
0.8373,1.573842
0.4281,1.068596
0.4524,1.796197
0.8482,1.145275
0.3139,1.838558
0.4114,1.415234
0.8115,1.557326
0.6872,1.339881
0.6900,1.171475
0.7811,1.163189
0.2483,1.490954
0.9345,1.479313
0.5659,1.105464
0.5144,1.149387
0.5208,1.226318
0.2648,1.283770
0.6771,1.433553
0.2648,1.732378
0.8156,1.211749
0.8946,1.154313
0.4474,1.577011
0.2073,1.222016
0.0700,1.162624
0.4219,1.567881
0.5672,1.108900
0.6810,1.479290
0.3916,1.147178
0.6359,1.734985
0.3311,1.203092
0.4077,1.807225
0.1596,1.048208
0.3016,1.240418
0.8694,1.067764
0.6819,1.269315
0.7657,1.798472
0.6244,1.176743
0.7883,1.038509
0.9224,1.227295
0.3674,1.637215
0.4992,1.219587
0.3907,1.228915
0.3523,1.263581
0.4669,1.181653
0.0540,1.137633
0.6692,1.427445
0.8047,1.136539
0.8083,1.643871
0.4184,1.773755
0.9100,1.583259
0.5293,1.619144
0.2778,1.128816
0.2635,1.413992
0.8588,1.155850
0.2616,1.640932
0.7532,1.126095
0.1293,1.186494
0.3695,1.030447
0.2696,1.569353
0.1785,1.238797
0.6235,1.432850
0.3933,1.129265
0.4616,1.212135
0.4732,1.191172
0.4874,1.830231
0.0632,1.169535
0.7253,1.249869
0.6713,1.099468
0.9289,1.017708
0.6731,1.175161
0.6203,1.531282
0.6356,1.774535
0.3335,1.592137
0.5628,1.151383
0.3303,1.106407
0.7792,1.203217
0.4165,1.123489
0.6862,1.293426
0.3199,1.520033
0.5185,1.517050
0.6165,1.232204
0.4221,1.652756
0.3009,1.112711
0.7342,1.406994
0.8074,1.338173
0.9809,1.232217
0.1781,1.386979
0.3547,1.221374
0.4292,1.201981
0.5084,1.328036
0.1880,1.653435
0.4169,1.456322
0.4163,1.122156
0.4058,1.167806
0.3900,1.389005
0.5991,1.154722
0.6161,1.342763
0.2849,1.312663
0.1687,1.382092
0.3645,1.320334
0.8235,1.425217
0.5300,1.304377
0.3520,1.242003
0.1652,1.248206
0.8739,1.252291
0.6423,1.669179
0.5341,1.127396
0.9297,1.256707
0.4626,1.088499
0.6280,1.584980
0.5163,1.152115
0.6168,1.153921
0.4166,1.172782
0.5136,1.372204
0.5301,1.143707
0.3426,1.165698
0.5052,1.797877
0.5851,1.602313
0.2124,1.055574
0.5228,1.169410
0.4078,1.449863
0.2165,1.630196
0.4542,1.324014
0.1457,1.088133
0.5958,1.068759
0.5738,1.197291
0.3874,1.776311
0.7384,1.195834
0.4387,1.191914
0.2448,1.771051
0.5822,1.433247
0.4604,1.161465
0.5703,1.175224
0.7920,1.751170
0.8734,1.163876
0.3848,1.606517
0.4822,1.295075
0.6218,1.162181
0.4811,1.102180
0.1242,1.811353
0.6272,1.347782
0.3200,1.192115
0.7995,1.917112
0.5772,1.706527
0.4442,1.580785
0.6312,1.166334
0.8021,1.041973
0.3663,1.248366
0.8240,1.209777
0.2339,1.441271
0.5938,1.122427
0.6057,1.220244
0.4589,1.741627
0.7105,1.839949
0.6141,1.219807
0.4322,1.133097
0.1844,1.258864
0.2826,1.314380
0.3257,1.252063
0.7742,1.241177
0.8058,1.193958
0.2596,1.426180
0.4657,1.389451
0.5410,1.233380
0.4262,1.165024
0.9342,1.159420
0.4802,1.652060
0.6969,1.860345
0.5661,1.188594
0.7431,1.090709
0.8302,1.236571
0.6012,1.654777
0.5095,1.550500
0.7160,1.256809
0.7893,1.176159
0.2802,1.426942
0.7035,1.226873
0.1229,1.231650
0.3357,1.094809
0.2874,1.331039
0.4356,1.521788
0.3316,1.332387
0.3663,1.188354
0.2737,1.461288
0.3753,1.391225
0.6053,1.291788
0.5890,1.401780
0.2206,1.494165
0.5093,1.543210
0.2355,1.084792
0.5796,1.195974
0.9133,1.195654
0.4750,1.207408
0.5303,1.163024
0.8592,1.185015
0.7994,1.869482
0.4112,1.546047
0.7724,1.066732
0.8792,1.219004
0.4117,1.529701
0.2893,1.058435
0.8739,1.046948
0.5745,1.303588
0.4585,1.557783
0.6969,1.055118
0.5630,1.601038
0.4411,1.124751
0.5386,1.045391
0.4380,1.249822
0.3277,1.317089
0.7065,1.242911
0.5216,1.153826
0.0647,1.242872
0.3539,1.355957
0.2243,1.237836
0.5082,1.506741
0.1613,1.646977
0.2774,1.696762
0.6932,1.648685
0.8070,1.101719
0.4253,1.322881
0.4070,1.381773
0.7454,1.159497
0.3985,1.619352
0.4064,1.100995
0.6443,1.191449
0.5436,1.090703
0.5337,1.542489
0.4715,1.213330
0.6606,1.269091
0.4873,1.147624
0.5993,1.561371
0.0130,1.196367
0.5826,1.136936
0.7340,1.129605
0.3492,1.239125
0.2627,1.674082
0.5032,1.220674
0.5588,1.466916
0.5226,1.369191
0.6009,1.233494
0.3742,1.125191
0.5893,1.217376
0.8473,1.185185
0.6703,1.234561
0.2785,1.220884
0.5685,1.393809
0.4168,1.168046
0.2794,1.323128
0.5999,1.666369
0.4948,1.203344
0.6828,1.359312
0.6293,1.089765
0.7028,1.221752
0.5942,1.095608
0.0105,1.061288
0.1937,1.104475
0.7366,1.287212
0.1753,1.963494
0.4641,1.401828
0.5891,1.210777
0.7048,1.807255
0.4526,1.210456
0.4598,1.564886
0.5011,1.112677
0.0716,1.382525
0.2722,1.487740
0.5526,1.162444
0.1846,1.390412
0.2830,1.853026
0.5069,1.202194
0.6871,1.344167
0.5869,1.512713
0.4756,1.074054
0.2823,1.900889
0.5664,1.054552
0.2720,1.115474
0.3581,1.376276
0.8093,1.305896
0.4995,1.703980
0.2558,1.662428
0.5774,1.171742
0.6592,1.147868
0.5483,1.239822
0.2318,1.734172
0.3127,1.213775
0.5739,1.183752
0.2176,1.193762
0.4340,1.533920
0.5231,1.704252
0.2639,1.558824
0.9158,1.862405
0.3869,1.112050
0.6565,1.234533
0.5757,1.110557
0.8660,1.222305
0.8687,1.031007
0.3833,1.242216
0.4296,1.161756
0.9007,1.287010
0.8222,1.264371
0.6730,1.365232
0.2625,1.417374
0.6448,1.435603
0.4956,1.077975
0.7086,1.811996
0.1827,1.072984
0.4647,1.456019
0.4740,1.547846
0.7552,1.325457
0.5620,1.367128
0.4308,1.159524
0.7883,1.180118
0.7055,1.263695
0.6390,1.511011
0.7583,1.573540
0.4047,1.568292
0.7442,1.365317
0.3150,1.870467
0.6829,1.219147
0.3892,1.543312
0.5875,1.216338
0.7842,1.893791
0.5991,1.564651
0.5509,1.195240
0.6826,1.419286
0.7561,1.208546
0.8249,1.414072
0.6468,1.579042
0.4770,1.574583
0.7665,1.819107
0.5525,1.087840
0.3474,1.157033
0.2651,1.217550
0.5459,1.892176
0.2028,1.780780
0.5241,1.526894
0.7067,1.210244
0.6145,1.463316
0.4056,1.708826
0.7570,1.037073
0.7303,1.219900
0.8541,1.085482
0.7197,1.258753
0.3718,1.247905
0.7121,1.231386
0.4773,1.638704
0.7177,1.165899
0.5058,1.223873
0.3097,1.158669
0.2364,1.144590
0.4592,1.177802
0.6293,1.107703
0.3462,1.792386
0.5366,1.151620
0.7010,1.045980
0.3907,1.131595
0.4536,1.241642
0.7952,1.248889
0.7755,1.782681
0.1495,1.115111
0.6922,1.191740
0.4813,1.376827
0.4622,1.612843
0.1154,1.181140
0.1759,1.180059
0.9163,1.059893
0.5224,1.165187
0.6403,1.143136
0.6421,1.264835
0.8637,1.099571
0.5119,1.682466
0.5106,1.230701
0.8045,1.561189
0.6696,1.225343
0.4048,1.187750
0.8854,1.098527
0.2599,1.357007
0.7586,1.846200
0.5578,1.603570
0.4265,1.261639
0.6600,1.147817
0.6142,1.230390
0.1508,1.210970
0.6401,1.525183
0.6029,1.442098
0.4301,1.196878
0.4464,1.234064
0.4038,1.641077
0.6131,1.137618
0.2577,1.244383
0.5740,1.413204
0.4622,1.310664
0.5557,1.191757
0.6881,1.207562
0.2563,1.134615
0.5807,1.243492
0.7216,1.627838
0.3411,1.502574
0.6016,1.298533
0.9531,1.145757
0.4583,1.226357
0.3673,1.343486
0.7313,1.244900
0.2013,1.181212
0.6255,1.239630
0.1510,1.177866
0.5153,1.200628
0.3209,1.218309
0.2354,1.643225
0.4008,1.242131
0.5106,1.236935
0.8021,1.138929
0.4970,1.139588
0.1744,1.423438
0.4089,1.459419
0.4940,1.067956
0.2006,1.057757
0.5393,1.224927
0.3819,1.193726
0.4647,1.610241
0.7672,1.554942
0.6435,1.122686
0.4311,1.552056
0.3188,1.444081
0.2332,1.543669
0.3594,1.179586
0.8670,1.117478
0.7761,1.191997
0.3739,1.134365
0.1698,1.217614
0.4714,1.197814
0.0588,1.649952
0.7194,1.354100
0.2611,1.136917
0.4926,1.146558
0.3752,1.165550
0.6605,1.389112
0.3221,1.758288
0.5550,1.517628
0.5945,1.240689
0.4846,1.231087
0.1847,1.745221
0.4150,1.083323
0.2280,1.218960
0.6224,1.249969
0.4067,1.674924
0.1850,1.183136
0.7590,1.242018
0.4824,1.100064
0.5511,1.447040
0.7158,1.119087
0.5370,1.544930
0.7678,1.107918
0.2688,1.674604
0.4372,1.230141
0.6347,1.165169
0.2708,1.296278
0.5626,1.729826
0.2252,1.368395
0.2494,1.315074
0.5778,1.228242
0.4441,1.227445
0.7022,1.588700
0.4749,1.463483
0.4668,1.234687
0.5656,1.336128
0.4781,1.244466
0.7371,1.203729
0.5681,1.132816
0.8944,1.073761
0.6687,1.144257
0.5871,1.023753
0.4043,1.071759
0.4593,1.345366
0.0930,1.288061
0.4482,1.621275
0.4445,1.058627
0.3465,1.624879
0.4930,1.220942
0.3962,1.189886
0.2638,1.301333
0.2645,1.132909
0.2700,1.172100
0.7699,1.157469
0.1238,1.762367
0.4948,1.816239
0.6741,1.242304
0.4627,1.007851
0.4583,1.172690
0.4353,1.600656
0.5635,1.745293
0.6599,1.593607
0.2332,1.260003
0.7021,1.499080
0.6993,1.231427
0.2542,1.265984
0.5351,1.482954
0.4286,1.660339
0.7517,1.467979
0.6427,1.892389
0.2135,1.209122
0.4701,1.229639
0.5977,1.234296
0.4340,1.059357
0.1548,1.246976
0.4016,1.169933
0.0989,1.098150
0.2996,1.243704
0.3399,1.239707
0.6403,1.097198
0.5689,1.476728
0.7816,1.918318
0.3057,1.073749
0.5809,1.283579
0.7829,1.325253
0.7019,1.037184
0.4848,1.157500
0.3013,1.094917
0.8352,1.221250
0.6814,1.495760
0.6902,1.194420
0.6593,1.238373
0.8191,1.400559
0.7740,1.771011
0.4227,1.211184
0.0379,1.566150
0.5627,1.143365
0.5655,1.746507
0.8072,1.899324
0.4104,1.176983
0.0400,1.133894
0.3587,1.352059
0.0560,1.717922
0.5806,1.599644
0.3772,1.267819
0.7926,1.117138
0.1975,1.136763
0.3186,1.149242
0.1250,1.140028
0.4690,1.200191
0.4726,1.251484
0.6175,1.311498
0.8793,1.750806
0.7750,1.266610
0.3487,1.237751
0.4958,1.260546
0.8263,1.391080
0.8212,1.137338
0.5757,1.182041
0.0955,1.023093
0.4306,1.151690
0.4045,1.072742
0.1214,1.175959
0.6293,1.245517
0.6272,1.692145
0.4997,1.318533
0.3159,1.209557
0.6454,1.509359
0.2687,1.155674
0.4805,1.236685
0.5609,1.612163
0.3513,1.109030
0.2099,1.197559
0.4300,1.123515
0.7100,1.212239
0.3531,1.188275
0.7587,1.354034
0.6913,1.124774
0.2893,1.225432
0.4816,1.130657
0.3138,1.099602
0.1907,1.138718
0.3492,1.194119
0.5538,1.963816
0.5382,1.244686
0.4395,1.116526
0.5876,1.238298
0.5872,1.222118
0.3258,1.204173
0.2741,1.183181
0.8457,1.156475
0.5516,1.711150
0.4486,1.200605
0.2318,1.128739
0.8105,1.242483
0.4028,1.073446
0.6188,1.129489
0.4995,1.474517
0.6858,1.601379
0.3588,1.139664
0.2438,1.199308
0.4133,1.156702
0.2465,1.227926
0.4585,1.128956
0.7003,1.105379
0.4408,1.219634
0.4438,1.344786
0.5082,1.331028
0.6341,1.107959
0.8686,1.267679
0.6495,1.157936
0.4863,1.493112
0.3985,1.294359
0.7475,1.271635
0.5122,1.418195
0.8020,1.180456
0.8868,1.459685
0.4434,1.145989
0.3603,1.225488
0.6168,1.224724
0.1638,1.101010
0.8258,1.099697
0.7796,1.688676
0.5589,1.381054
0.7294,1.570357
0.6212,1.473875
0.8031,1.173772
0.4527,1.472290
0.6022,1.223910
0.9633,1.076162
0.3066,1.135828
0.4117,1.736887
0.9345,1.492373
0.4586,1.717947
0.4077,1.278318
0.6240,1.208942
0.6175,1.692957
0.4186,1.496151
0.1888,1.677427
0.4837,1.211206
0.8556,1.107472
0.5078,1.774268
0.4344,1.181268
0.4784,1.385910
0.3631,1.748687
0.7945,1.507441
0.5140,1.230146
0.3438,1.209518
0.4826,1.203533
0.5099,1.038033
0.6889,1.479396
0.6735,1.111232
0.3692,1.167323
0.5336,1.794961
0.4230,1.568829
0.1396,1.391543
0.4409,1.210157
0.5887,1.581848
0.8177,1.226051
0.5046,1.239343
0.1632,1.293951
0.6412,1.699288
0.3259,1.294210
0.6803,1.158126
0.3735,1.228345
0.6001,1.586225
0.3823,1.333300
0.8614,1.766593
0.7046,1.227198
0.6129,1.245357
0.5074,1.211864
0.9385,1.469926
0.5223,1.062504
0.4020,1.603398
0.2130,1.639415
0.4697,1.103428
0.4853,1.518077
0.1581,1.248542
0.6060,1.233472
0.3837,1.335343
0.5226,1.121945
0.7683,1.594877
0.5173,1.699498
0.5626,1.064703
0.8293,1.387585
0.2752,1.052221
0.6478,1.218193
0.2574,1.390889
0.5283,1.557009
0.5540,1.237284
0.4049,1.903748
0.8442,1.089484
0.9346,1.480805
0.3551,1.506171
0.5815,1.353427
0.7466,1.194315
0.6973,1.302017
0.4347,1.823159
0.1945,1.318926
0.7196,1.088445
0.7352,1.270460
0.5274,1.197181
0.6593,1.134039
0.4925,1.214364
0.5244,1.160610
0.5215,1.042026
0.5672,1.320148
0.2683,1.198800
0.4698,1.568926
0.9353,1.322355
0.6717,1.215146
0.7806,1.755173
0.9417,1.344349
0.2048,1.164212
0.3338,1.337292
0.4168,1.232727
0.6574,1.109603
0.1209,1.170822
0.5794,1.173224
0.8103,1.272068
0.5251,1.257612
0.1754,1.361139
0.5453,1.428319
0.4085,1.646100
0.4603,1.490510
0.0272,1.313611
0.8127,1.149423
0.0315,1.045786
0.4277,1.554230
0.3304,1.380520
0.6844,1.174456
0.7674,1.318106
0.4557,1.217800
0.2925,1.568357
0.6977,1.161166
0.1694,1.135716
0.4433,1.212230
0.8222,1.484791
0.2904,1.652526
0.8601,1.786176
0.4999,1.368137
0.7845,1.151143
0.9649,1.189721
0.4182,1.174051
0.6157,1.450383
0.3382,1.164983
0.9487,1.533206
0.3666,1.540621
0.6148,1.231907
0.8280,1.455927
0.3741,1.684432
0.4241,1.505862
0.4951,1.226633
0.3177,1.260227
0.5151,1.198609
0.3410,1.280432
0.4601,1.283754
0.6546,1.719907
0.5063,1.329968
0.2175,1.159151
0.4420,1.284688
0.3248,1.269409
0.6433,1.434739
0.7292,1.331958
0.6481,1.363683
0.2293,1.360070
0.5987,1.191688
0.6803,1.214338
0.7313,1.628594
0.4592,1.520358
0.3510,1.154238
0.7308,1.103360
0.6014,1.459929
0.4962,1.178871
0.1296,1.221910
0.4481,1.240903
0.3196,1.188882
0.3409,1.133698
0.4103,1.623713
0.7479,1.280879
0.5981,1.338229
0.5428,1.237544
0.5962,1.216242
0.3957,1.168565
0.4440,1.463883
0.1381,1.500300
0.6832,1.401182
0.5874,1.130557
0.4193,1.134102
0.5003,1.236379
0.4467,1.864700
0.4565,1.611782
0.3991,1.160799
0.4395,1.223588
0.5052,1.106170
0.5742,1.807353
0.2373,1.540375
0.4359,1.118199
0.6618,1.812020
0.6297,1.526525
0.7211,1.550084
0.4831,1.245698
0.2023,1.474080
0.7835,1.772686
0.8385,1.239676
0.6502,1.219011
0.7258,1.153618
0.1751,1.156802
0.3744,1.149438
0.4987,1.462243
0.5140,1.690927
0.2786,1.035618
0.3922,1.413282
0.3037,1.054722
0.3804,1.659948
0.3776,1.146091
0.3862,1.256495
0.6796,1.388196
0.7409,1.236788
0.3252,1.155875
0.1614,1.334125
0.4048,1.211081
0.4377,1.074276
0.4446,1.140195
0.2775,1.657358
0.3007,1.412579
0.4801,1.207624
0.8788,1.261670
0.8020,1.164957
0.5224,1.173726
0.6842,1.088902
0.3463,1.754166
0.5178,1.240768
0.4089,1.838705
0.8836,1.247949
0.4939,1.128786
0.4610,1.152918
0.5313,1.217295
0.7488,1.392922
0.6863,1.417005
0.3489,1.246004
0.4124,1.235890
0.1984,1.602829
0.8696,1.745819
0.2804,1.081349
0.4861,1.594706
0.5582,1.366677
0.1459,1.065925
0.8196,1.244266
0.4789,1.241614
0.4633,1.225220
0.2277,1.188710
0.3392,1.114830
0.4634,1.385513
0.7833,1.474333
0.6810,1.195767
0.5705,1.131732
0.3956,1.197291
0.5456,1.873889
0.1334,1.156791
0.4820,1.442315
0.7176,1.166842
0.0411,1.728443
0.2355,1.230890
0.3552,1.132294
0.6127,1.253558
0.4328,1.207180
0.7838,1.610558
0.1619,1.576253
0.2859,1.169360
0.4900,1.347768
0.5235,1.116982
0.9003,1.481373
0.5600,1.825937
0.9663,1.320171
0.4665,1.363106
0.6403,1.062281
0.6122,1.244764
0.5526,1.128674
0.1492,1.279085
0.3883,1.534162
0.8763,1.306180
0.8020,1.179288
0.4176,1.204056
0.4275,1.065108
0.4622,1.249144
0.8841,1.215461
0.3557,1.795308
0.6507,1.090875
0.3603,1.191270
0.6634,1.191566
0.8041,1.425505
0.7419,1.585104
0.5957,1.273172
0.7874,1.157759
0.5372,1.267363
0.3781,1.292682
0.3360,1.377820
0.2696,1.437754
0.5705,1.788916
0.5718,1.428182
0.5560,1.500217
0.5919,1.801270
0.7599,1.485205
0.1592,1.097771
0.6715,1.665039
0.3063,1.574276
0.0496,1.230730
0.3506,1.673079
0.2372,1.216303
0.7204,1.329902
0.7304,1.267728
0.2168,1.199486
0.5711,1.241786
0.9532,1.297786
0.4653,1.330280
0.4336,1.207428
0.3829,1.223153
0.8585,1.214832
0.7191,1.225739
0.4628,1.704535
0.6068,1.203287
0.2655,1.688391
0.3959,1.493362
0.7603,1.215822
0.4258,1.100061
0.6478,1.128343
0.5788,1.067307
0.2660,1.451817
0.3637,1.071204
0.2526,1.173180
0.9094,1.162328
0.2806,1.157761
0.4315,1.197220
0.5492,1.239827
0.5385,1.452574
0.5681,1.062884
0.2654,1.381303
0.5065,1.162999
0.7745,1.331492
0.5124,1.260282
0.7935,1.428529
0.6342,1.411752
0.5304,1.241238
0.5415,1.672254
0.5336,1.115285
0.3873,1.502366
0.3446,1.160306
0.2993,1.472250
0.6488,1.647868
0.5716,1.558467
0.3399,1.365498
0.4939,1.409523
0.7833,1.138441
0.8697,1.353355
0.2415,1.235831
0.5947,1.779527
0.6882,1.361384
0.6616,1.176506
0.7742,1.147237
0.5578,1.092343
0.7340,1.103990
0.7099,1.416045
0.5101,1.194290
0.5962,1.284253
0.5747,1.198560
0.2714,1.250008
0.6127,1.146908
0.6647,1.342782
0.0184,1.092954
0.5203,1.702836
0.1550,1.611790
0.5804,1.275812
0.4794,1.301928
0.8939,1.046979
0.4218,1.100227
0.1794,1.148790
0.5382,1.310194
0.3112,1.390446
0.8326,1.246613
0.4171,1.600050
0.7886,1.247676
0.2269,1.608698
0.5206,1.148668
0.7924,1.110288
0.3873,1.666036
0.5646,1.305650
0.5191,1.309238
0.5423,1.234456
0.6514,1.234309
0.6725,1.274925
0.5469,1.194914
0.3671,1.573035
0.7065,1.884252
0.1302,1.616332
0.6236,1.247392
0.8320,1.550411
0.6328,1.435969
0.5916,1.775986
0.5406,1.233388
0.3493,1.281036
0.1909,1.394581
0.3562,1.401847
0.6594,1.205820
0.7965,1.218353
0.2564,1.820810
0.4025,1.225504
0.2016,1.314473
0.8885,1.233045
0.4439,1.305147
0.6616,1.343300
0.6514,1.129075
0.7239,1.935138
0.0946,1.366161
0.1638,1.234727
0.4159,1.548579
0.4041,1.528988
0.6117,1.790155
0.6297,1.348368
0.3273,1.158161
0.4412,1.495426
0.6182,1.186739
0.2842,1.390675
0.6584,1.335750
0.1875,1.344716
0.5368,1.284013
0.3491,1.249913
0.4743,1.284519
0.2375,1.818252
0.4029,1.433414
0.4344,1.167409
0.2189,1.237364
0.2366,1.485709
0.9361,1.177402
0.5072,1.194427
0.0997,1.332931
0.6008,1.219185
0.4644,1.251185
0.4737,1.243870
0.3581,1.457432
0.6735,1.310181
0.1843,1.123622
0.4383,1.121693
0.3657,1.592229
0.2145,1.207422
0.4427,1.395191
0.8225,1.465824
0.5784,1.364792
0.4473,1.180772
0.5971,1.219484
0.0882,1.396895
0.5191,1.095695
0.4495,1.115799
0.6621,1.684030
0.8506,1.240283
0.4496,1.225339
0.1134,1.187328
0.6655,1.246572
0.4574,1.499006
0.2967,1.153723
0.4337,1.188370
0.8141,1.770761
0.5245,1.227270
0.2703,1.861638
0.3854,1.372578
0.5446,1.062610
0.5119,1.191682
0.4937,1.734148
0.6396,1.500712
0.6481,1.218889
0.6144,1.248257
0.6955,1.504642
0.4582,1.192022
0.7563,1.208273
0.4137,1.174929
0.8321,1.571089
0.2171,1.138987
0.3975,1.322865
0.9861,1.243419
0.4388,1.283762
0.3424,1.269295
0.5257,1.694178
0.4567,1.219589
0.8576,1.032482
0.7307,1.305676
0.5322,1.198830
0.6789,1.637364
0.7469,1.354240
0.3305,1.233754
0.2972,1.302662
0.6269,1.192959
0.7714,1.243029
0.6602,1.270439
0.7581,1.604888
0.5757,1.173167
0.1878,1.598299
0.4034,1.377326
0.5584,1.165656
0.6638,1.142069
0.7019,1.084262
0.4223,1.611815
0.5631,1.195090
